"brand","model_year","milage","accident","HighValueCar","Predicted_HighValueCar"
"GMC",2018,45617,"None reported",0,"0"
"Chevrolet",2018,75466,"None reported",0,"0"
"Maserati",2021,19513,"At least 1 accident or damage reported",1,"0"
"Subaru",2021,15636,"None reported",0,"0"
"Mercedes-Benz",2018,69600,"None reported",0,"0"
"Mercedes-Benz",2011,138050,"None reported",0,"0"
"Ford",2017,132269,"None reported",0,"0"
"Hyundai",2020,45815,"None reported",0,"0"
"Ford",2021,25352,"None reported",0,"0"
"Mercedes-Benz",2008,120000,"None reported",0,"0"
"Chevrolet",2018,75151,"At least 1 accident or damage reported",0,"0"
"Jeep",2016,74139,"None reported",0,"0"
"BMW",2012,68500,"None reported",0,"0"
"Tesla",2021,35315,"None reported",1,"1"
"Volkswagen",2017,61000,"None reported",0,"0"
"Jeep",2022,12050,"None reported",0,"0"
"Jaguar",2001,150000,"At least 1 accident or damage reported",0,"0"
"Porsche",2016,46200,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2014,88000,"None reported",0,"0"
"Mercedes-Benz",2015,47000,"None reported",0,"0"
"Land",2017,50340,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2010,67800,"None reported",0,"0"
"Dodge",2002,150000,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2018,13500,"At least 1 accident or damage reported",1,"1"
"Hummer",2007,101750,"None reported",0,"0"
"Honda",2022,18385,"None reported",0,"0"
"Nissan",2008,123500,"At least 1 accident or damage reported",0,"0"
"GMC",2017,117000,"None reported",0,"0"
"Mercedes-Benz",2010,86121,"None reported",0,"0"
"Lexus",2020,22466,"None reported",0,"0"
"Nissan",2017,80000,"None reported",0,"0"
"Chrysler",2020,23152,"None reported",0,"0"
"Dodge",2006,91300,"None reported",0,"0"
"Nissan",2020,45000,"None reported",0,"0"
"Rivian",2023,1885,"None reported",1,"1"
"Ford",2018,73049,"At least 1 accident or damage reported",0,"0"
"Nissan",2021,7250,"None reported",0,"0"
"Jaguar",2019,44000,"None reported",0,"0"
"Ford",2014,85500,"None reported",0,"0"
"GMC",2021,18083,"None reported",0,"0"
"Chevrolet",2011,111000,"None reported",0,"0"
"GMC",2013,115000,"None reported",0,"0"
"Chevrolet",2021,33400,"None reported",0,"1"
"Toyota",2007,136000,"None reported",0,"0"
"Lexus",2021,26800,"None reported",0,"0"
"Tesla",2022,30000,"None reported",1,"0"
"Dodge",2008,251634,"None reported",0,"0"
"Chrysler",2005,119000,"None reported",0,"0"
"Cadillac",2021,28121,"None reported",1,"1"
"Chrysler",2009,111000,"None reported",0,"0"
"Mazda",2016,116500,"None reported",0,"0"
"Acura",2005,199296,"None reported",0,"0"
"Tesla",2021,11200,"None reported",0,"1"
"Volvo",2020,56536,"None reported",0,"1"
"Chevrolet",2016,49600,"None reported",0,"0"
"Acura",2023,13600,"None reported",1,"0"
"Volkswagen",2007,59700,"None reported",0,"0"
"Dodge",2018,19000,"None reported",0,"1"
"Chevrolet",2002,17300,"None reported",0,"0"
"Mercedes-Benz",2014,91140,"None reported",0,"0"
"BMW",2015,33000,"None reported",1,"1"
"Jeep",2019,52775,"None reported",0,"0"
"Mitsubishi",2011,113000,"None reported",0,"0"
"Porsche",2022,13000,"None reported",1,"1"
"Mercedes-Benz",2009,77925,"None reported",0,"0"
"Mazda",2018,15175,"At least 1 accident or damage reported",0,"0"
"Audi",2017,137000,"None reported",0,"0"
"BMW",2015,111000,"At least 1 accident or damage reported",0,"0"
"Land",2019,49208,"None reported",1,"0"
"Audi",2018,44000,"None reported",0,"0"
"Porsche",2017,26000,"None reported",0,"1"
"Chevrolet",2020,1800,"None reported",1,"1"
"Maserati",2012,50000,"None reported",0,"0"
"Subaru",2018,93000,"At least 1 accident or damage reported",0,"0"
"Mazda",2016,119500,"None reported",0,"0"
"Porsche",2016,50000,"None reported",0,"0"
"Genesis",2019,48000,"None reported",0,"0"
"Jeep",2021,11756,"At least 1 accident or damage reported",0,"0"
"Audi",2018,50400,"None reported",0,"0"
"BMW",2012,153600,"None reported",0,"0"
"Dodge",2022,31917,"None reported",1,"1"
"BMW",2016,56235,"None reported",0,"0"
"Ford",2019,28724,"At least 1 accident or damage reported",0,"0"
"Lincoln",2015,124400,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2020,137000,"None reported",0,"1"
"Ford",2022,6600,"At least 1 accident or damage reported",1,"1"
"Mercedes-Benz",2007,67200,"None reported",0,"0"
"Porsche",2021,16554,"None reported",1,"1"
"BMW",2023,15736,"None reported",1,"1"
"Mercedes-Benz",2005,153460,"At least 1 accident or damage reported",0,"0"
"Acura",2012,70000,"At least 1 accident or damage reported",0,"0"
"Hyundai",2011,143898,"None reported",0,"0"
"Mercedes-Benz",2003,26190,"None reported",0,"0"
"Toyota",2000,209193,"None reported",0,"0"
"RAM",2018,27839,"None reported",0,"0"
"Porsche",2022,20250,"None reported",1,"1"
"Jeep",2022,18333,"None reported",0,"0"
"Mercedes-Benz",2014,35000,"None reported",0,"0"
"Dodge",2006,133255,"None reported",0,"0"
"Porsche",2021,14526,"None reported",1,"1"
"Mercedes-Benz",2014,43690,"None reported",0,"0"
"Porsche",2020,29136,"None reported",1,"1"
"Cadillac",2017,72060,"None reported",0,"0"
"Toyota",2023,8800,"None reported",1,"1"
"Nissan",2015,85768,"At least 1 accident or damage reported",0,"0"
"Buick",2019,121521,"None reported",0,"0"
"BMW",2013,124000,"None reported",0,"0"
"Acura",2018,32260,"None reported",0,"0"
"Lexus",2015,92000,"None reported",0,"0"
"Toyota",2010,269885,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2008,51855,"None reported",0,"0"
"Mazda",2015,124000,"At least 1 accident or damage reported",0,"0"
"Jaguar",2015,26000,"None reported",1,"0"
"Audi",2018,36500,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2022,1400,"None reported",1,"1"
"Jeep",2018,17000,"None reported",0,"0"
"Honda",2021,42750,"None reported",0,"0"
"Porsche",2011,67998,"None reported",0,"0"
"Ford",2008,64500,"At least 1 accident or damage reported",0,"0"
"Toyota",2007,102000,"None reported",0,"0"
"Land",2004,145000,"None reported",0,"0"
"Porsche",2018,50000,"At least 1 accident or damage reported",1,"0"
"Chevrolet",2004,37622,"None reported",0,"0"
"Toyota",2006,89987,"None reported",0,"0"
"INFINITI",2015,136390,"None reported",0,"0"
"Chevrolet",2015,27000,"None reported",0,"0"
"Jeep",2004,144770,"At least 1 accident or damage reported",0,"0"
"Toyota",2011,157000,"None reported",0,"0"
"BMW",2010,132000,"At least 1 accident or damage reported",0,"0"
"Ford",2002,137000,"None reported",0,"0"
"Lexus",2018,50992,"At least 1 accident or damage reported",0,"0"
"Cadillac",2010,105760,"None reported",0,"0"
"Lexus",2018,29800,"None reported",1,"0"
"BMW",2019,21000,"At least 1 accident or damage reported",0,"1"
"Chevrolet",1998,152195,"None reported",0,"0"
"Hummer",2006,169900,"At least 1 accident or damage reported",0,"0"
"Volvo",2008,196000,"None reported",0,"0"
"Jeep",2009,180036,"At least 1 accident or damage reported",0,"0"
"Land",2017,57918,"None reported",0,"0"
"BMW",2017,98600,"None reported",0,"0"
"Ford",2018,120000,"At least 1 accident or damage reported",1,"0"
"BMW",2022,14269,"None reported",1,"1"
"Lexus",2022,6875,"None reported",1,"1"
"Honda",2019,55100,"None reported",0,"0"
"BMW",2009,74600,"None reported",0,"0"
"Audi",2019,45900,"At least 1 accident or damage reported",0,"0"
"Ford",2021,88883,"None reported",0,"0"
"Dodge",2013,43000,"None reported",0,"0"
"Ford",2018,33700,"At least 1 accident or damage reported",0,"0"
"RAM",2016,95115,"None reported",0,"0"
"Chevrolet",2007,20200,"None reported",0,"0"
"Audi",2013,104457,"None reported",0,"0"
"Chevrolet",2017,76000,"None reported",0,"0"
"Chevrolet",2020,56247,"None reported",0,"1"
"Acura",2016,61000,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2019,9111,"None reported",0,"1"
"Lexus",2015,100900,"None reported",0,"0"
"Ford",2021,24207,"None reported",0,"0"
"Tesla",2022,9411,"None reported",0,"1"
"Chevrolet",2006,21000,"None reported",0,"0"
"Cadillac",2019,136150,"At least 1 accident or damage reported",0,"0"
"BMW",2009,78414,"At least 1 accident or damage reported",0,"0"
"Mazda",2019,60800,"None reported",0,"0"
"Ford",2022,16400,"None reported",0,"0"
"Toyota",2018,62200,"None reported",0,"0"
"BMW",2021,72903,"At least 1 accident or damage reported",1,"1"
"Lincoln",2003,142215,"None reported",0,"0"
"Mercedes-Benz",2007,150000,"None reported",0,"0"
"Ford",1998,49170,"None reported",0,"0"
"Chevrolet",2015,167500,"None reported",0,"0"
"Ford",2016,110450,"None reported",0,"0"
"Audi",2014,106000,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2017,92728,"None reported",0,"0"
"Ford",2022,17000,"None reported",0,"0"
"Ford",2016,75200,"None reported",0,"0"
"Dodge",2015,1800,"None reported",1,"1"
"Toyota",2019,36283,"None reported",0,"0"
"Audi",2023,6682,"None reported",0,"1"
"Jeep",2018,23399,"None reported",0,"0"
"Genesis",2017,29720,"None reported",0,"0"
"Mercedes-Benz",2009,56000,"None reported",0,"0"
"Lexus",2020,59419,"None reported",1,"1"
"Kia",2018,69100,"None reported",0,"0"
"Chevrolet",2008,29586,"None reported",0,"0"
"Chevrolet",2021,63866,"None reported",0,"1"
"Mercedes-Benz",2014,78500,"At least 1 accident or damage reported",0,"0"
"Volkswagen",2022,1067,"None reported",0,"0"
"Ford",2017,152000,"None reported",0,"0"
"Honda",2011,185000,"None reported",0,"0"
"Dodge",2007,97724,"None reported",0,"0"
"Honda",2016,111000,"None reported",0,"0"
"Ford",2019,32268,"None reported",0,"0"
"Nissan",2019,122009,"None reported",0,"0"
"Land",2020,57785,"None reported",1,"1"
"BMW",2002,204884,"At least 1 accident or damage reported",0,"0"
"Hummer",2003,179400,"At least 1 accident or damage reported",0,"0"
"Mazda",2009,57000,"None reported",0,"0"
"Lexus",2021,25997,"None reported",1,"0"
"Chevrolet",2022,36555,"None reported",1,"1"
"Chevrolet",2007,28514,"None reported",0,"0"
"Ford",2019,10400,"None reported",0,"1"
"Chevrolet",2020,51133,"At least 1 accident or damage reported",0,"1"
"Chevrolet",1999,58800,"None reported",0,"0"
"Land",2018,85000,"None reported",0,"0"
"Jeep",2000,95200,"None reported",0,"0"
"Toyota",2015,68575,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2011,12300,"None reported",0,"0"
"Chevrolet",2018,13900,"None reported",1,"0"
"Mercedes-Benz",2001,58800,"None reported",0,"0"
"Nissan",2016,30700,"At least 1 accident or damage reported",0,"0"
"Porsche",2005,104000,"None reported",0,"0"
"Chevrolet",2019,139116,"At least 1 accident or damage reported",0,"0"
"Porsche",2019,36700,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2022,24500,"None reported",1,"0"
"Toyota",2017,65000,"At least 1 accident or damage reported",1,"0"
"BMW",2021,27654,"None reported",1,"1"
"Rivian",2023,542,"None reported",1,"1"
"Toyota",2020,41000,"None reported",0,"0"
"Mercedes-Benz",2011,47400,"At least 1 accident or damage reported",0,"0"
"Ford",2002,40110,"None reported",0,"0"
"RAM",2014,124700,"None reported",0,"0"
"Ford",2013,31000,"At least 1 accident or damage reported",0,"0"
"Toyota",2022,7100,"None reported",0,"1"
"Jeep",2018,91677,"None reported",0,"0"
"Ford",2009,107500,"None reported",0,"0"
"Chevrolet",2023,5200,"None reported",1,"1"
"Ford",1999,48054,"None reported",0,"0"
"Porsche",2018,87500,"None reported",0,"0"
"Acura",2012,106335,"None reported",0,"0"
"Chevrolet",2017,133598,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2018,68455,"None reported",0,"0"
"Mercedes-Benz",2018,28690,"None reported",0,"0"
"BMW",2012,83000,"At least 1 accident or damage reported",0,"0"
"Ford",2019,38600,"None reported",1,"0"
"Toyota",2019,92000,"At least 1 accident or damage reported",0,"0"
"Saturn",2009,134000,"At least 1 accident or damage reported",0,"0"
"Lexus",2012,103000,"None reported",0,"0"
"Honda",2004,176261,"None reported",0,"0"
"Ford",2010,58500,"At least 1 accident or damage reported",0,"0"
"Ford",2018,64000,"None reported",1,"0"
"Porsche",2016,24881,"At least 1 accident or damage reported",0,"1"
"Chevrolet",1998,134000,"None reported",0,"0"
"Ford",2013,82900,"At least 1 accident or damage reported",0,"0"
"BMW",2008,59257,"None reported",0,"0"
"Lexus",2016,81400,"At least 1 accident or damage reported",0,"0"
"Hyundai",2022,5100,"None reported",0,"0"
"Ford",2020,67072,"None reported",0,"0"
"BMW",2016,65000,"None reported",0,"0"
"Ford",2014,80800,"None reported",0,"0"
"Ford",2020,53401,"None reported",0,"0"
"Ford",2021,15555,"None reported",1,"0"
"Dodge",2006,201509,"At least 1 accident or damage reported",0,"0"
"Honda",2013,107000,"None reported",0,"0"
"Land",2020,30500,"None reported",0,"1"
"Toyota",2011,36000,"None reported",0,"0"
"Ford",2019,38514,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2022,4590,"None reported",1,"1"
"RAM",2019,97000,"At least 1 accident or damage reported",0,"0"
"BMW",2011,110000,"At least 1 accident or damage reported",0,"0"
"Ford",2017,53000,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2016,110000,"None reported",0,"0"
"Mazda",2006,218000,"At least 1 accident or damage reported",0,"0"
"INFINITI",2003,106500,"None reported",0,"0"
"Chevrolet",2012,140500,"None reported",0,"0"
"Ford",2010,144200,"None reported",0,"0"
"Chevrolet",2022,21400,"None reported",1,"0"
"Mercedes-Benz",2015,130000,"None reported",0,"0"
"Ford",2012,108045,"None reported",0,"0"
"Subaru",2022,10000,"None reported",0,"0"
"Hyundai",2011,75000,"At least 1 accident or damage reported",0,"0"
"Chrysler",2009,73500,"At least 1 accident or damage reported",0,"0"
"Porsche",2018,29850,"None reported",1,"1"
"Honda",2016,135350,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2022,16983,"None reported",0,"0"
"Audi",2019,35580,"None reported",0,"0"
"Ford",2020,71200,"None reported",0,"0"
"Dodge",2022,24778,"At least 1 accident or damage reported",0,"1"
"BMW",2015,109330,"None reported",0,"0"
"Alfa",2023,6645,"None reported",0,"1"
"Mercedes-Benz",2007,90400,"None reported",0,"0"
"Ford",2002,192100,"At least 1 accident or damage reported",0,"0"
"BMW",2018,32000,"None reported",1,"1"
"Volkswagen",2022,6400,"None reported",0,"0"
"Toyota",2021,36180,"None reported",0,"0"
"GMC",2014,142400,"At least 1 accident or damage reported",0,"0"
"Cadillac",2016,83000,"None reported",0,"0"
"Nissan",2012,80000,"None reported",0,"0"
"Ford",2021,32437,"None reported",0,"0"
"BMW",2011,67500,"None reported",0,"0"
"Toyota",2021,25882,"None reported",0,"0"
"Toyota",2005,170000,"At least 1 accident or damage reported",0,"0"
"Ford",2023,3763,"None reported",1,"1"
"Land",2018,46000,"None reported",0,"0"
"Ford",2008,190321,"None reported",0,"0"
"Porsche",2018,40950,"None reported",0,"0"
"Mercedes-Benz",2014,42000,"None reported",0,"0"
"Nissan",2014,135000,"None reported",0,"0"
"Ford",2019,33000,"None reported",1,"0"
"Ford",2016,68000,"None reported",0,"0"
"Honda",2013,405000,"None reported",0,"0"
"BMW",2018,117000,"None reported",0,"0"
"Acura",2007,183455,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2021,51890,"None reported",1,"1"
"Chevrolet",2021,59528,"None reported",1,"1"
"Cadillac",2006,123000,"None reported",0,"0"
"Kia",2022,20000,"None reported",0,"0"
"BMW",2021,38352,"None reported",0,"1"
"Porsche",2021,13344,"At least 1 accident or damage reported",1,"1"
"Honda",2008,44300,"None reported",1,"0"
"Lexus",2010,123500,"At least 1 accident or damage reported",0,"0"
"Lincoln",2013,134000,"None reported",0,"0"
"Ford",2020,57000,"At least 1 accident or damage reported",0,"0"
"Kia",2021,100312,"None reported",0,"0"
"Tesla",2012,61000,"None reported",0,"0"
"BMW",2014,15889,"None reported",0,"1"
"BMW",2015,125500,"At least 1 accident or damage reported",0,"0"
"Ford",2013,163500,"None reported",0,"0"
"Buick",2015,89726,"None reported",0,"0"
"Mercedes-Benz",2005,93000,"None reported",0,"0"
"MINI",2012,128000,"None reported",0,"0"
"Porsche",2017,70800,"None reported",1,"0"
"Saturn",2009,115000,"None reported",0,"0"
"RAM",2018,98650,"None reported",1,"0"
"RAM",2019,87768,"None reported",0,"0"
"Chevrolet",2023,6000,"None reported",0,"1"
"Lexus",2021,28262,"None reported",0,"0"
"Mazda",2023,16200,"None reported",0,"0"
"Cadillac",2012,87500,"None reported",0,"0"
"FIAT",2013,85458,"None reported",0,"0"
"Mercedes-Benz",2022,16500,"None reported",1,"0"
"MINI",2009,83853,"At least 1 accident or damage reported",0,"0"
"BMW",2022,22500,"At least 1 accident or damage reported",1,"1"
"Lexus",2013,99524,"At least 1 accident or damage reported",0,"0"
"Genesis",2023,8100,"None reported",1,"1"
"MINI",2016,43073,"None reported",0,"0"
"Land",2023,12425,"None reported",1,"1"
"BMW",2020,23195,"None reported",0,"1"
"Jeep",2011,118000,"At least 1 accident or damage reported",0,"0"
"Toyota",2018,65290,"At least 1 accident or damage reported",0,"0"
"Jeep",2020,13000,"None reported",0,"0"
"Dodge",2018,29475,"None reported",1,"1"
"Jeep",2017,78717,"None reported",0,"0"
"Ford",2021,9142,"None reported",1,"1"
"Jaguar",2011,106000,"At least 1 accident or damage reported",0,"0"
"RAM",2022,3521,"None reported",1,"0"
"Volkswagen",2016,90000,"None reported",0,"0"
"Porsche",2016,46000,"None reported",0,"0"
"BMW",2020,18362,"None reported",1,"1"
"Lexus",2013,164500,"At least 1 accident or damage reported",0,"0"
"GMC",2020,55018,"At least 1 accident or damage reported",0,"0"
"Nissan",2022,36466,"None reported",0,"0"
"Volvo",2022,14280,"None reported",0,"0"
"Subaru",2013,116000,"At least 1 accident or damage reported",0,"0"
"RAM",2022,16184,"None reported",0,"0"
"Ford",2020,45000,"None reported",0,"0"
"Ford",2013,102000,"None reported",0,"0"
"Ford",2004,163000,"At least 1 accident or damage reported",0,"0"
"Porsche",2016,42526,"None reported",1,"0"
"Mazda",2012,144900,"None reported",0,"0"
"GMC",2016,85000,"None reported",0,"0"
"Mercedes-Benz",2011,93000,"At least 1 accident or damage reported",0,"0"
"RAM",2022,11468,"None reported",0,"0"
"Lexus",2019,25470,"None reported",0,"0"
"BMW",2014,90347,"None reported",0,"0"
"GMC",2017,96000,"None reported",0,"0"
"Honda",2016,80500,"None reported",0,"0"
"Audi",2021,35000,"None reported",0,"1"
"Honda",2020,121212,"At least 1 accident or damage reported",0,"0"
"Porsche",2022,13500,"None reported",1,"1"
"BMW",2019,33214,"None reported",0,"0"
"Ford",2017,29719,"None reported",0,"0"
"Lincoln",2022,4520,"None reported",0,"0"
"Hyundai",2017,84129,"None reported",0,"0"
"Nissan",2019,72150,"At least 1 accident or damage reported",0,"0"
"GMC",2015,94500,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2017,88454,"None reported",0,"0"
"Cadillac",2010,81696,"At least 1 accident or damage reported",0,"0"
"Cadillac",2005,94100,"None reported",0,"0"
"Ford",2022,17500,"None reported",0,"0"
"Acura",2016,132252,"None reported",0,"0"
"Toyota",2022,4437,"None reported",0,"1"
"Volkswagen",2018,70500,"None reported",0,"0"
"Toyota",2008,170000,"None reported",0,"0"
"Honda",2008,122000,"None reported",0,"0"
"Hyundai",2010,120321,"None reported",0,"0"
"BMW",2004,178000,"None reported",0,"0"
"BMW",2002,60255,"None reported",0,"0"
"Land",2019,77690,"None reported",0,"0"
"Chevrolet",2009,18000,"None reported",1,"0"
"Honda",2001,125000,"None reported",0,"0"
"Lexus",2021,6449,"At least 1 accident or damage reported",0,"1"
"Volkswagen",2019,33000,"None reported",0,"0"
"Nissan",2009,87130,"None reported",0,"0"
"Lexus",1998,165000,"None reported",0,"0"
"Toyota",2008,73000,"At least 1 accident or damage reported",0,"0"
"Porsche",2020,22354,"None reported",1,"1"
"Tesla",2023,6188,"None reported",1,"1"
"GMC",2019,60807,"At least 1 accident or damage reported",0,"0"
"Jeep",2014,105000,"None reported",0,"0"
"Audi",2018,63400,"None reported",0,"0"
"Ford",2022,4500,"None reported",1,"1"
"Jeep",2020,8025,"None reported",0,"0"
"Tesla",2017,100346,"None reported",0,"0"
"Mercedes-Benz",2016,62285,"At least 1 accident or damage reported",0,"0"
"Lexus",2021,5040,"At least 1 accident or damage reported",0,"1"
"RAM",2022,12940,"At least 1 accident or damage reported",0,"0"
"Mitsubishi",2015,98385,"At least 1 accident or damage reported",0,"0"
"Hyundai",2013,43903,"At least 1 accident or damage reported",0,"0"
"Ford",2017,41650,"None reported",0,"0"
"BMW",2022,31850,"None reported",1,"1"
"Hyundai",2013,96419,"At least 1 accident or damage reported",0,"0"
"Honda",2007,170000,"None reported",0,"0"
"Chevrolet",2009,139000,"None reported",0,"0"
"Buick",2016,134655,"None reported",0,"0"
"BMW",2015,81000,"None reported",0,"0"
"Kia",2022,46347,"None reported",0,"0"
"Chevrolet",2007,4048,"None reported",0,"0"
"Mercedes-Benz",2015,79876,"None reported",0,"0"
"Toyota",2021,44000,"None reported",0,"0"
"Land",2019,65019,"None reported",0,"0"
"Nissan",2009,133409,"At least 1 accident or damage reported",0,"0"
"BMW",2018,74381,"At least 1 accident or damage reported",0,"0"
"Porsche",2023,2925,"None reported",1,"1"
"BMW",2013,67874,"None reported",0,"0"
"Mercedes-Benz",2018,71500,"None reported",1,"0"
"Jeep",2014,71000,"None reported",0,"0"
"Ford",2018,64517,"None reported",0,"0"
"Dodge",2004,55000,"None reported",0,"0"
"BMW",2019,7580,"None reported",1,"1"
"Hyundai",2010,135000,"None reported",0,"0"
"Honda",2019,62200,"At least 1 accident or damage reported",0,"0"
"Cadillac",2014,69001,"None reported",0,"0"
"Toyota",2021,28567,"None reported",0,"0"
"Jaguar",2006,78049,"None reported",0,"0"
"Chevrolet",2021,23292,"None reported",1,"0"
"Chevrolet",2010,162671,"None reported",0,"0"
"Land",2010,100472,"None reported",0,"0"
"Subaru",2017,73120,"At least 1 accident or damage reported",0,"0"
"Ford",2022,23300,"None reported",1,"0"
"Honda",2018,71000,"At least 1 accident or damage reported",0,"0"
"RAM",2022,16648,"None reported",1,"0"
"Chevrolet",2011,240000,"None reported",0,"0"
"Lexus",2013,119755,"None reported",0,"0"
"Mercedes-Benz",2015,88000,"None reported",0,"0"
"BMW",2021,41000,"None reported",0,"1"
"Chevrolet",2022,7458,"None reported",0,"1"
"Jeep",2022,23000,"None reported",0,"0"
"Land",1998,149437,"None reported",0,"0"
"Ford",2017,244000,"None reported",0,"0"
"RAM",2019,46000,"None reported",0,"0"
"Audi",2022,13133,"None reported",0,"1"
"RAM",2017,45000,"None reported",0,"0"
"Mazda",2021,18385,"None reported",0,"0"
"BMW",2020,25793,"None reported",1,"1"
"Porsche",2005,44400,"None reported",0,"0"
"Chevrolet",2016,104000,"None reported",0,"0"
"MINI",2007,45000,"None reported",0,"0"
"Jeep",2022,24500,"None reported",1,"0"
"Buick",2020,35569,"None reported",0,"0"
"Toyota",2020,35000,"None reported",0,"0"
"Acura",2003,165000,"At least 1 accident or damage reported",0,"0"
"Land",2021,15000,"None reported",1,"1"
"BMW",2014,119750,"None reported",0,"0"
"Nissan",2007,90000,"At least 1 accident or damage reported",0,"0"
"Ford",2015,112000,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2008,150000,"None reported",0,"0"
"Hyundai",2015,82900,"At least 1 accident or damage reported",0,"0"
"Audi",2004,79500,"None reported",0,"0"
"Volvo",2019,60000,"None reported",0,"0"
"RAM",2021,41800,"None reported",0,"0"
"Chevrolet",2021,71536,"None reported",0,"1"
"Ford",2014,127558,"None reported",0,"0"
"Ford",2023,13232,"None reported",0,"1"
"Chevrolet",2017,39000,"None reported",0,"0"
"Ford",2023,11500,"None reported",1,"1"
"Chrysler",2020,22200,"None reported",0,"0"
"Tesla",2023,7414,"None reported",1,"1"
"RAM",2021,32000,"None reported",0,"0"
"Toyota",2020,14700,"None reported",0,"0"
"BMW",2016,79995,"None reported",0,"0"
"GMC",2018,76000,"None reported",0,"0"
"Honda",2014,62000,"At least 1 accident or damage reported",0,"0"
"Maserati",2017,53500,"None reported",0,"0"
"Hyundai",2022,9400,"None reported",0,"0"
"BMW",2014,86500,"None reported",0,"0"
"Mercedes-Benz",2011,148000,"At least 1 accident or damage reported",0,"0"
"GMC",2014,100080,"None reported",0,"0"
"BMW",2023,3099,"None reported",1,"1"
"Dodge",2020,78000,"At least 1 accident or damage reported",0,"0"
"Ford",2022,16700,"None reported",0,"0"
"Honda",2015,51300,"None reported",0,"0"
"Ford",2018,8237,"None reported",1,"1"
"Volkswagen",2010,99000,"At least 1 accident or damage reported",0,"0"
"Mazda",2021,62377,"None reported",0,"0"
"Jeep",2009,130000,"None reported",0,"0"
"Ford",2016,94300,"At least 1 accident or damage reported",0,"0"
"Tesla",2022,24115,"None reported",0,"0"
"BMW",2016,82000,"At least 1 accident or damage reported",0,"0"
"Kia",2021,67686,"None reported",0,"0"
"Tesla",2014,96800,"None reported",0,"0"
"Jeep",1997,131000,"At least 1 accident or damage reported",0,"0"
"Tesla",2020,23097,"None reported",0,"0"
"BMW",2021,28898,"None reported",1,"1"
"Mazda",2022,7250,"None reported",0,"0"
"Ford",2014,59459,"At least 1 accident or damage reported",0,"0"
"Jeep",2012,78000,"At least 1 accident or damage reported",0,"0"
"RAM",2021,24213,"None reported",0,"0"
"RAM",2020,21165,"None reported",0,"0"
"GMC",2016,107750,"None reported",0,"0"
"Ford",2016,117000,"None reported",0,"0"
"Chevrolet",2006,39132,"None reported",0,"0"
"BMW",2004,94500,"None reported",0,"0"
"Subaru",2017,50011,"At least 1 accident or damage reported",0,"0"
"Lexus",2004,215000,"At least 1 accident or damage reported",0,"0"
"RAM",2022,16616,"None reported",0,"0"
"Ford",2022,33818,"None reported",0,"0"
"Jeep",2022,9099,"None reported",1,"0"
"Volkswagen",2008,95798,"None reported",0,"0"
"Mercedes-Benz",2016,35943,"None reported",1,"0"
"Mazda",2008,106000,"None reported",0,"0"
"Kia",2023,10400,"None reported",0,"0"
"Chevrolet",2022,2894,"None reported",1,"1"
"Dodge",2022,15592,"None reported",0,"1"
"Mercedes-Benz",2020,33548,"None reported",1,"0"
"BMW",2016,185000,"At least 1 accident or damage reported",0,"0"
"Porsche",2023,6483,"None reported",1,"1"
"Mercedes-Benz",2020,26293,"None reported",0,"0"
"Chevrolet",2017,62000,"None reported",0,"0"
"Jaguar",2017,101453,"At least 1 accident or damage reported",0,"0"
"RAM",2013,106385,"At least 1 accident or damage reported",0,"0"
"BMW",2012,86629,"None reported",0,"0"
"Audi",2018,61258,"None reported",0,"0"
"Chrysler",2014,121500,"None reported",0,"0"
"GMC",2022,100,"None reported",1,"1"
"Chrysler",2015,170000,"At least 1 accident or damage reported",0,"0"
"Ford",2010,232000,"None reported",0,"0"
"MINI",2006,95000,"None reported",0,"0"
"Toyota",2013,103466,"At least 1 accident or damage reported",0,"0"
"Toyota",2011,133121,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2012,162731,"None reported",0,"0"
"Ford",2021,568,"None reported",1,"1"
"Lexus",1999,249083,"At least 1 accident or damage reported",0,"0"
"Porsche",2015,80300,"None reported",0,"0"
"Ford",2004,187000,"None reported",0,"0"
"Subaru",2009,181870,"None reported",0,"0"
"BMW",2020,37000,"At least 1 accident or damage reported",0,"1"
"Porsche",2022,9728,"None reported",1,"1"
"Lexus",2006,152000,"At least 1 accident or damage reported",0,"0"
"Ford",2004,60260,"At least 1 accident or damage reported",0,"0"
"Mazda",2004,33362,"At least 1 accident or damage reported",0,"0"
